id,price
15708,434802.6732279651
15709,338705.84196792287
15710,146521.5188070658
15711,2901081.3696059086
15712,1037610.1501401142
15713,227188.3826246694
15714,1216660.1981108794
15715,693159.0789821518
15716,421498.1433003256
15717,423802.2411024656
15718,833647.3996614339
15719,1001739.1882827093
15720,305548.43593981187
15721,393007.5957522949
15722,530254.217338461
15723,318374.62437922
15724,383738.38924728794
15725,330478.12334689306
15726,543864.459587046
15727,836660.1225843921
15728,261888.59310164457
15729,312037.137799897
15730,571797.5121767898
15731,728143.1697611953
15732,591671.7449374831
15733,548090.1444931283
15734,385700.20481675374
15735,594166.2517745752
15736,562521.9960476218
15737,564284.9427397186
15738,372956.14187669166
15739,468489.2229106289
15740,803218.3162826914
15741,650113.3175453645
15742,442998.80458271084
15743,595330.7495570142
15744,474589.2348165588
15745,284505.4650165435
15746,707898.3704561712
15747,556334.2912352371
15748,794177.7625550982
15749,749965.0930158786
15750,502903.21449646755
15751,670456.7868866334
15752,503066.21575508476
15753,375919.2718919141
15754,222279.8449357549
15755,603747.9757839616
15756,358162.8312479971
15757,360125.11798198347
15758,555737.8114275789
15759,387169.75474649644
15760,461353.4376802073
15761,612172.0195497684
15762,275693.351807155
15763,1381402.1733497668
15764,358159.70945180266
15765,448293.7660572345
15766,332034.7611826844
15767,488061.18702830427
15768,507929.41150278377
15769,688898.0601455892
15770,442184.42854712467
15771,543033.2260782128
15772,427075.4312283179
15773,1052248.549369947
15774,313790.6822081197
15775,877725.6845421658
15776,603607.403683449
15777,962040.4930676295
15778,273272.09390932525
15779,236222.46614925083
15780,644552.8367248481
15781,450469.7626192614
15782,1508866.1904040184
15783,212336.52683206977
15784,734064.7060752229
15785,261977.033584634
15786,688435.4229764077
15787,345670.8151466805
15788,331236.7011339129
15789,355561.2608612302
15790,652934.4029000164
15791,406748.4858187664
15792,419705.78561559983
15793,404130.2821536899
15794,344400.7836284009
15795,194227.84931493428
15796,380717.75646475685
15797,823511.7835957379
15798,975407.8788836258
15799,837200.9642483882
15800,331932.58473396034
15801,552379.4914044136
15802,595254.9783691985
15803,342596.2280531918
15804,302621.56763975916
15805,439420.04888481443
15806,259383.04069421522
15807,706447.6671206234
15808,318656.5167612891
15809,943489.4624206553
15810,510890.8435437484
15811,187372.07976970205
15812,566716.0238345157
15813,255634.66296047324
15814,324141.1098733381
15815,581858.8723268742
15816,439834.2029882318
15817,411860.6072876008
15818,532269.2147936426
15819,247022.35619281695
15820,388653.2543778044
15821,519751.91468116525
15822,239271.47828745004
15823,968116.6142335322
15824,625572.5950529445
15825,490675.81696807523
15826,232510.8914743974
15827,929638.6298568875
15828,1367529.4777254048
15829,584430.2586106916
15830,366897.68052686844
15831,573624.0746137542
15832,527447.5685464926
15833,588954.4975795341
15834,801557.5515525704
15835,503360.2372480759
15836,629972.2364479232
15837,570730.1936802625
15838,480915.8383234085
15839,202107.24881878373
15840,724618.4939612788
15841,511904.05573204736
15842,551225.9420033437
15843,686853.5607080738
15844,304037.0560660144
15845,874744.9544753344
15846,220952.41321038676
15847,865707.1592554087
15848,359019.973086781
15849,277645.6669151885
15850,507753.64326325513
15851,430402.9829562459
15852,822662.4489960087
15853,326418.8949427664
15854,987250.995533599
15855,509954.4927556888
15856,314283.46410503954
15857,683486.6743410842
15858,521638.2357408248
15859,293409.10581330437
15860,417575.59713581967
15861,696889.6700930663
15862,367501.01506872394
15863,204438.26135020997
15864,666886.1011635871
15865,244947.83578304935
15866,372915.89417416253
15867,283637.1444892388
15868,567450.807128097
15869,832515.7735241483
15870,444424.702007944
15871,287871.2913115517
15872,377066.757535677
15873,576803.4225981694
15874,270328.11501811515
15875,724759.2588823579
15876,938586.8188519812
15877,378326.9029540866
15878,259610.04497604864
15879,421486.7293559074
15880,440495.9451054656
15881,690556.0024651191
15882,352699.94046614086
15883,215884.17256722762
15884,1420865.1672141403
15885,319445.054792213
15886,294942.1749800029
15887,270829.56908907334
15888,403260.39073275414
15889,499864.44523676607
15890,520147.18850750994
15891,349412.6074375346
15892,293915.1967163542
15893,517547.293333757
15894,488830.06961140095
15895,510945.92200511944
15896,371225.01633843593
15897,577727.878723004
15898,274661.808060757
15899,513864.79447756987
15900,275787.9103398872
15901,595961.3869682802
15902,319843.73640742677
15903,440043.81451904523
15904,194558.4917984866
15905,1238531.9120885963
15906,1237292.0720473034
15907,621374.0329674559
15908,369380.3196417333
15909,787933.566450421
15910,757254.5484080471
15911,435759.66262488393
15912,465053.2191927513
15913,158089.74998733727
15914,1019689.6284246888
15915,458541.53087956854
15916,285096.44823037944
15917,213402.90287561066
15918,266416.7384286753
15919,474294.1575128069
15920,569623.1783138425
15921,487467.164667792
15922,427600.41666220175
15923,514049.16247193987
15924,425301.72043995984
15925,621135.6839320858
15926,493850.6758214133
15927,552784.0089723609
15928,291327.5189345782
15929,506129.80148233706
15930,213902.24215871975
15931,344263.1606893422
15932,319120.5934474806
15933,690967.943351108
15934,279652.2379209569
15935,937791.063581374
15936,647601.7625165122
15937,445390.7937155157
15938,428471.2169557804
15939,664445.48532196
15940,431602.66776275216
15941,451294.50873364275
15942,277913.1865931384
15943,187857.6631090715
15944,476838.79220694106
15945,256988.3527259821
15946,609964.9337010377
15947,346859.0490914752
15948,1159184.921883452
15949,1473051.8465994531
15950,434129.03217405116
15951,276462.4389216894
15952,713087.8306361688
15953,765813.9652935783
15954,971807.2697398014
15955,700538.6862771898
15956,600171.5660800941
15957,535865.5059591279
15958,1014461.7248205855
15959,276570.3221620253
15960,364342.34100726846
15961,625384.7958513385
15962,238188.3072662042
15963,208229.4859582938
15964,539797.007598785
15965,391874.7930654469
15966,285271.4575240497
15967,418730.9282300615
15968,1039851.129337978
15969,538653.6217623584
15970,614641.1238939448
15971,296926.8726235956
15972,378827.4357466762
15973,239102.4263396462
15974,609553.3767490207
15975,624387.515665586
15976,772620.8816877655
15977,387216.49495819816
15978,835736.8364473144
15979,233985.68360760677
15980,236255.16105152128
15981,647775.0263103645
15982,525978.9702355331
15983,549561.1465455582
15984,152604.7168941641
15985,1270601.0652436453
15986,400192.6877969446
15987,2608476.079547616
15988,284773.31079685263
15989,169742.8307679248
15990,452304.5826366127
15991,276398.5947041226
15992,413676.85094866145
15993,536053.5757814911
15994,137991.12390676816
15995,555968.4630236013
15996,482843.3422359702
15997,363461.04455406714
15998,172310.79199389392
15999,210912.02095772052
16000,409920.5846570662
16001,270375.0330198276
16002,378721.9461395092
16003,648644.3004480684
16004,703919.2297532335
16005,697009.8339297635
16006,266006.5277067276
16007,706187.5469823836
16008,591076.2998040507
16009,428389.58891984704
16010,445787.8465763728
16011,1255094.1288963174
16012,313653.46072512295
16013,515065.80237684527
16014,290664.0888987763
16015,1111698.2904366024
16016,567610.707762463
16017,936964.9592552002
16018,533713.4465147336
16019,200241.49997310597
16020,654128.212222277
16021,442611.6015737925
16022,413300.7240409874
16023,696308.1808253413
16024,545867.2380826196
16025,316692.105515591
16026,412520.3922474687
16027,1687867.9181391534
16028,273998.12573310704
16029,1874924.943344187
16030,720835.5042878863
16031,297715.5058284694
16032,204803.8222576233
16033,472917.26210877334
16034,582354.3210738018
16035,406453.7665070413
16036,308451.79216454085
16037,552510.6955952914
16038,263645.4012225414
16039,300087.8931576692
16040,804021.0181096774
16041,828547.8506643429
16042,370182.30691456655
16043,530217.9888101886
16044,261821.91518578964
16045,522580.31510403124
16046,329467.157223982
16047,658108.5520487577
16048,413580.20115707663
16049,368753.45320795133
16050,249355.51069968712
16051,827335.1678090028
16052,412572.58249622374
16053,217618.0376960545
16054,580776.8537037247
16055,586101.0564487948
16056,354913.42496622796
16057,288208.3127065199
16058,1409211.6216916472
16059,168543.7367979634
16060,270515.77451505186
16061,377609.36455357296
16062,386910.4808989945
16063,768182.5649753823
16064,819570.1342983966
16065,619942.5011584418
16066,259828.61181783996
16067,395014.269645186
16068,807631.8683490546
16069,327403.8431042044
16070,658530.5243910392
16071,199215.4482096503
16072,614895.3156461364
16073,532376.4148762367
16074,249402.80703150594
16075,498627.6819810558
16076,220063.92296119433
16077,552693.3243374145
16078,851293.6182888614
16079,782726.611041622
16080,202978.0818815606
16081,718790.3668197263
16082,376204.0072714196
16083,668045.5332197937
16084,479464.4248070903
16085,604090.790002539
16086,307892.8343607334
16087,580958.7897941142
16088,483871.03853790346
16089,425199.7665505804
16090,363280.8427684278
16091,611216.252169357
16092,377671.82439988886
16093,284584.66682736727
16094,681947.1820492884
16095,374689.04599641415
16096,739481.1875645334
16097,542243.4992050941
16098,356902.7643659021
16099,227190.7051886811
16100,522511.3095465737
16101,822463.4531779484
16102,346220.99014123064
16103,768955.3500984847
16104,392041.4429463797
16105,1884846.8604336865
16106,409810.1733540776
16107,2314305.764073569
16108,355173.19521396386
16109,717200.1769442264
16110,610596.2917732734
16111,1772098.7487522622
16112,287622.19483321195
16113,1731412.7439338248
16114,746394.8560793162
16115,231309.93599505458
16116,670988.0366173134
16117,206096.17621539813
16118,592279.3475407092
16119,470186.8300904485
16120,689242.00115743
16121,204915.55735286785
16122,275685.37854483945
16123,155408.43378482314
16124,676673.911440852
16125,260596.67816937828
16126,2553415.831628599
16127,521233.25745682186
16128,425413.7330689784
16129,414966.38866812235
16130,292985.09855841316
16131,789957.7770433049
16132,812291.1217423575
16133,783961.0516983493
16134,406258.8334308384
16135,543946.0807222383
16136,290171.3748229008
16137,680157.9579387207
16138,386232.2827961361
16139,272817.13048353506
16140,238736.14199549353
16141,1051138.512279862
16142,885616.7674049931
16143,205068.93215836154
16144,204373.9687195298
16145,421946.58966312686
16146,201895.67160166762
16147,191989.14172306424
16148,616813.8042974457
16149,581285.4924265846
16150,357973.83442005643
16151,956968.7578377632
16152,468696.11887922435
16153,430677.39277877565
16154,405158.17738450423
16155,606409.9955026852
16156,318176.2889762834
16157,682941.2127609819
16158,408342.7832952244
16159,419878.41749424423
16160,349172.17207209097
16161,451454.4920468038
16162,602758.1170329619
16163,236836.74384014815
16164,757885.8471320085
16165,645580.2348865226
16166,379870.3149391884
16167,267226.10156868654
16168,406362.9271449183
16169,315619.7419769044
16170,743881.4694457655
16171,253859.83972001867
16172,967696.182286241
16173,331093.1415144501
16174,190825.90829540268
16175,314740.10835858335
16176,262749.263798726
16177,591426.662408645
16178,413198.7563446595
16179,499337.4195667667
16180,382724.306265257
16181,893476.6956105435
16182,1042469.9843806133
16183,326166.9751807507
16184,271934.43254290277
16185,255588.09204436277
16186,339179.27138775546
16187,241066.2286785114
16188,715335.0831682753
16189,349321.4040657411
16190,407494.22258945985
16191,671823.0161456653
16192,617517.8392051511
16193,583771.6623762427
16194,382900.5868666238
16195,469052.78316584596
16196,168766.89368562645
16197,621246.0238303153
16198,246005.82781062592
16199,258245.95194422887
16200,225303.39304554308
16201,1099432.886015385
16202,576013.5489226062
16203,571958.8312224797
16204,337353.3714298138
16205,246316.49725792286
16206,418937.31463175267
16207,354923.0478684068
16208,607446.8247782453
16209,399605.44513113576
16210,358728.8572529609
16211,276017.02824727766
16212,4332348.80664908
16213,327275.8003559328
16214,450213.6379153141
16215,389587.69689873396
16216,237171.18033459398
16217,519700.4673724893
16218,453970.4655055133
16219,635481.2573693165
16220,788044.5888264148
16221,256668.10858624033
16222,1146639.3127146051
16223,353662.59780729364
16224,475006.7669629355
16225,529907.7435448528
16226,551684.6887444588
16227,501766.069864655
16228,699842.4201425265
16229,564068.9402122298
16230,412793.10999014863
16231,307750.715509123
16232,583338.0933137604
16233,253431.65102102718
16234,1593618.297751793
16235,370193.48325706157
16236,569597.7424728659
16237,621980.895526428
16238,774529.4901317699
16239,741185.4760464262
16240,396843.7286312757
16241,680015.1576750816
16242,700203.1757824359
16243,280916.87553495594
16244,306941.33664463146
16245,565193.1955181694
16246,257629.50670860134
16247,215065.58990360177
16248,697575.1259417825
16249,290755.1452790535
16250,393727.24674917874
16251,370249.567967469
16252,1134276.297369518
16253,174551.30180932564
16254,320877.96413341846
16255,530248.7660695603
16256,1052830.7871353778
16257,451882.4384669865
16258,393907.9520251526
16259,401862.47713460086
16260,514039.3729037402
16261,289889.3171135753
16262,718347.5643115193
16263,397019.5649378591
16264,286015.296119821
16265,366033.4127240904
16266,571964.804577484
16267,664260.1073862215
16268,616026.900342576
16269,512206.3101173076
16270,858942.7049595047
16271,468475.69626019837
16272,552551.8142195013
16273,543390.6237321236
16274,383740.59981295344
16275,210394.73983710093
16276,193401.26829505357
16277,368916.3386420937
16278,567777.9445010024
16279,763377.5649297005
16280,188340.44812074432
16281,879319.6046863609
16282,234748.91444796027
16283,399989.1159797573
16284,543661.695536871
16285,1112844.6431175547
16286,480624.82809164195
16287,729576.8312585421
16288,1832352.4168187887
16289,267776.6416133881
16290,1801337.2020354713
16291,311502.8542276657
16292,471778.89652541024
16293,228840.06355182588
16294,1618065.009461088
16295,413257.98463069834
16296,388094.27144940436
16297,251253.28560853293
16298,672134.2649686654
16299,584614.591803426
16300,774883.3992729038
16301,1228361.217714706
16302,445556.83767321537
16303,539062.1354295479
16304,948041.483477488
16305,864768.3237450164
16306,372030.882078958
16307,1263717.7999931946
16308,389971.598326288
16309,301224.68221940845
